"user_id","exposed","gender","age","income","purchased"
"UID 32051","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 32052","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 32053","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32054","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32055","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 32056","Control Group (PSA)","Female","35 - 50","Greater than $100,000",0
"UID 32057","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32058","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 32059","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32060","Control Group (PSA)","Female","51 - 65","Greater than $100,000",0
"UID 32061","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32062","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32063","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32064","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 32065","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32066","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32067","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32068","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 32069","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32070","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 32071","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32072","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32073","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32074","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32075","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 32076","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32077","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 32078","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32079","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32080","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32081","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32082","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32083","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 32084","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32085","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32086","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32087","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32088","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32089","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 32090","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32091","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32092","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32093","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32094","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32095","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32096","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32097","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32098","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32099","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32100","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32101","Control Group (PSA)","Male","51 - 65","$25,000 - $50,000",0
"UID 32102","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32103","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32104","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32105","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32106","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 32107","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32108","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32109","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32110","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32111","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32112","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 32113","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32114","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32115","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32116","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32117","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32118","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32119","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32120","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32121","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32122","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32123","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32124","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32125","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32126","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32127","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32128","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32129","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32130","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32131","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32132","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32133","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 32134","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32135","Control Group (PSA)","Male","18 - 25","$0 - $25,000",0
"UID 32136","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32137","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32138","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32139","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32140","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32141","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32142","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32143","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32144","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32145","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32146","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32147","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32148","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32149","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 32150","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32151","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32152","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32153","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32154","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 32155","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32156","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32157","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32158","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32159","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32160","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32161","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32162","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32163","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32164","Control Group (PSA)","Female","18 - 25","Greater than $100,000",0
"UID 32165","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32166","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 32167","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32168","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32169","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 32170","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32171","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32172","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 32173","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32174","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32175","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32176","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32177","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32178","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32179","Control Group (PSA)","Female","65+","$25,000 - $50,000",0
"UID 32180","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32181","Control Group (PSA)","Male","35 - 50","$75,001 - $100,000",0
"UID 32182","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32183","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32184","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32185","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32186","Control Group (PSA)","Female","65+","$0 - $25,000",0
"UID 32187","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32188","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32189","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 32190","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32191","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32192","Control Group (PSA)","Female","51 - 65","$25,000 - $50,000",0
"UID 32193","Control Group (PSA)","Female","65+","Greater than $100,000",0
"UID 32194","Control Group (PSA)","Female","65+","$0 - $25,000",0
"UID 32195","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32196","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32197","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 32198","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32199","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32200","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32201","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 32202","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32203","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32204","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32205","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32206","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 32207","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32208","Control Group (PSA)","Female","51 - 65","$75,001 - $100,000",0
"UID 32209","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32210","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 32211","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32212","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",1
"UID 32213","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32214","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32215","Control Group (PSA)","Female","25 - 34","Greater than $100,000",0
"UID 32216","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 32217","Control Group (PSA)","Male","25 - 34","Greater than $100,000",0
"UID 32218","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32219","Control Group (PSA)","Male","18 - 25","$0 - $25,000",0
"UID 32220","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32221","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32222","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32223","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32224","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32225","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32226","Control Group (PSA)","Female","51 - 65","$50,001 - $75,000",0
"UID 32227","Control Group (PSA)","Male","65+","$0 - $25,000",0
"UID 32228","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32229","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32230","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32231","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32232","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32233","Control Group (PSA)","Male","65+","$25,000 - $50,000",0
"UID 32234","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32235","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32236","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32237","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32238","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32239","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32240","Control Group (PSA)","Male","18 - 25","$75,001 - $100,000",0
"UID 32241","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32242","Control Group (PSA)","Female","18 - 25","$75,001 - $100,000",0
"UID 32243","Control Group (PSA)","Male","25 - 34","$75,001 - $100,000",0
"UID 32244","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32245","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32246","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 32247","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32248","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32249","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 32250","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32251","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32252","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32253","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32254","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32255","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 32256","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32257","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32258","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 32259","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32260","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32261","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32262","Control Group (PSA)","Male","18 - 25","Greater than $100,000",0
"UID 32263","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32264","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32265","Control Group (PSA)","Male","51 - 65","$75,001 - $100,000",0
"UID 32266","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32267","Control Group (PSA)","Female","35 - 50","$25,000 - $50,000",0
"UID 32268","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32269","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32270","Control Group (PSA)","Male","25 - 34","$0 - $25,000",0
"UID 32271","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 32272","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32273","Control Group (PSA)","Male","51 - 65","$50,001 - $75,000",0
"UID 32274","Control Group (PSA)","Female","18 - 25","$0 - $25,000",0
"UID 32275","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32276","Control Group (PSA)","Female","35 - 50","$75,001 - $100,000",0
"UID 32277","Control Group (PSA)","Female","18 - 25","$50,001 - $75,000",0
"UID 32278","Control Group (PSA)","Male","35 - 50","Greater than $100,000",0
"UID 32279","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32280","Control Group (PSA)","Male","18 - 25","$25,000 - $50,000",0
"UID 32281","Control Group (PSA)","Male","18 - 25","$50,001 - $75,000",0
"UID 32282","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32283","Control Group (PSA)","Female","25 - 34","$50,001 - $75,000",0
"UID 32284","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32285","Control Group (PSA)","Female","25 - 34","$75,001 - $100,000",0
"UID 32286","Control Group (PSA)","Male","25 - 34","$25,000 - $50,000",0
"UID 32287","Control Group (PSA)","Female","35 - 50","$0 - $25,000",0
"UID 32288","Control Group (PSA)","Female","65+","$75,001 - $100,000",0
"UID 32289","Control Group (PSA)","Female","25 - 34","$0 - $25,000",0
"UID 32290","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
"UID 32291","Control Group (PSA)","Male","35 - 50","$50,001 - $75,000",0
"UID 32292","Control Group (PSA)","Male","35 - 50","$0 - $25,000",0
"UID 32293","Control Group (PSA)","Male","65+","$50,001 - $75,000",0
"UID 32294","Control Group (PSA)","Male","35 - 50","$25,000 - $50,000",0
"UID 32295","Control Group (PSA)","Female","18 - 25","$25,000 - $50,000",0
"UID 32296","Control Group (PSA)","Female","35 - 50","$50,001 - $75,000",0
"UID 32297","Control Group (PSA)","Male","65+","$75,001 - $100,000",0
"UID 32298","Control Group (PSA)","Female","25 - 34","$25,000 - $50,000",0
"UID 32299","Control Group (PSA)","Male","25 - 34","$50,001 - $75,000",0
